anchor_date,horizon,target_date,actual_delta,pred_delta_lstm,pred_delta_baseline,actual_level,pred_level_lstm,pred_level_baseline
2018-09-01,1,2018-10-01,0.58999634,0.37939766,0.0,252.772,252.5614,252.182
2018-10-01,1,2018-11-01,-0.17800906,0.4004514,0.0,252.594,253.17245,252.772
2018-11-01,1,2018-12-01,0.17300415,0.18393914,0.0,252.767,252.77794,252.594
2018-12-01,1,2019-01-01,-0.20599368,0.1768337,0.0,252.561,252.94383,252.767
2019-01-01,1,2019-02-01,0.7579956,0.48249322,0.0,253.319,253.0435,252.561
2019-02-01,1,2019-03-01,0.95799255,0.35352057,0.0,254.277,253.67252,253.319
2019-03-01,1,2019-04-01,0.9560089,0.26106057,0.0,255.233,254.53806,254.277
2019-04-01,1,2019-05-01,0.06300354,0.20223409,0.0,255.296,255.43524,255.233
2019-05-01,1,2019-06-01,-0.08300781,0.2712331,0.0,255.213,255.56725,255.296
2019-06-01,1,2019-07-01,0.5890045,0.24874447,0.0,255.802,255.46175,255.213
2019-07-01,1,2019-08-01,0.23400879,0.46431565,0.0,256.036,256.26633,255.802
2019-08-01,1,2019-09-01,0.39398193,0.56877863,0.0,256.43,256.6048,256.036
2019-09-01,1,2019-10-01,0.7250061,0.7354841,0.0,257.155,257.16547,256.43
2011-02-01,2,2011-04-01,2.1950073,0.6729334,0.0,224.093,222.57092,221.898
2011-03-01,2,2011-05-01,1.7599945,0.7016705,0.0,224.806,223.74768,223.046
2011-04-01,2,2011-06-01,0.71299744,0.73239255,0.0,224.806,224.8254,224.093
2011-05-01,2,2011-07-01,0.5890045,0.716138,0.0,225.395,225.52214,224.806
2011-06-01,2,2011-08-01,1.300003,0.6586299,0.0,226.106,225.46463,224.806
2011-07-01,2,2011-09-01,1.2019958,0.72704643,0.0,226.597,226.12206,225.395
2011-08-01,2,2011-10-01,0.6439972,0.4539857,0.0,226.75,226.55998,226.106
2011-09-01,2,2011-11-01,0.5720062,0.46547055,0.0,227.169,227.06247,226.597
2011-10-01,2,2011-12-01,0.4730072,0.749726,0.0,227.223,227.49973,226.75
2011-11-01,2,2012-01-01,0.6729889,1.0596094,0.0,227.842,228.22862,227.169
2011-12-01,2,2012-02-01,1.1059875,1.3078696,0.0,228.329,228.53088,227.223
2012-01-01,2,2012-03-01,0.9650116,1.2364395,0.0,228.807,229.07843,227.842
2012-02-01,2,2012-04-01,0.8580017,1.184608,0.0,229.187,229.5136,228.329
2012-03-01,2,2012-05-01,-0.0940094,1.0875883,0.0,228.713,229.89459,228.807
2012-04-01,2,2012-06-01,-0.6629943,1.0068992,0.0,228.524,230.1939,229.187
2012-05-01,2,2012-07-01,-0.1230011,1.1117052,0.0,228.59,229.8247,228.713
2012-06-01,2,2012-08-01,1.3939972,1.0832433,0.0,229.918,229.60724,228.524
2012-07-01,2,2012-09-01,2.425003,1.4113976,0.0,231.015,230.00139,228.59
2012-08-01,2,2012-10-01,1.7200012,0.7998897,0.0,231.638,230.7179,229.918
2012-09-01,2,2012-11-01,0.23399353,0.45455587,0.0,231.249,231.46956,231.015
2012-10-01,2,2012-12-01,-0.4170074,0.20131525,0.0,231.221,231.83931,231.638
2012-11-01,2,2013-01-01,0.43000793,0.26649296,0.0,231.679,231.51549,231.249
2012-12-01,2,2013-02-01,1.7160034,0.7099484,0.0,232.937,231.93094,231.221
2013-01-01,2,2013-03-01,0.6029968,1.0400045,0.0,232.282,232.71901,231.679
2013-02-01,2,2013-04-01,-1.1399994,0.59789735,0.0,231.797,233.5349,232.937
2013-03-01,2,2013-05-01,-0.38899225,0.92236686,0.0,231.893,233.20436,232.282
2013-04-01,2,2013-06-01,0.64801025,1.1414742,0.0,232.445,232.93848,231.797
2013-05-01,2,2013-07-01,1.0069885,1.1290456,0.0,232.9,233.02205,231.893
2013-06-01,2,2013-08-01,1.0109863,1.0852909,0.0,233.456,233.5303,232.445
2013-07-01,2,2013-09-01,0.64401245,1.0615579,0.0,233.544,233.96155,232.9
2013-08-01,2,2013-10-01,0.2130127,0.9693828,0.0,233.669,234.42537,233.456
2013-09-01,2,2013-11-01,0.55599976,1.153185,0.0,234.1,234.69719,233.544
2013-10-01,2,2013-12-01,1.0499878,1.1152558,0.0,234.719,234.78426,233.669
2013-11-01,2,2014-01-01,1.1879883,0.8749316,0.0,235.288,234.97495,234.1
2013-12-01,2,2014-02-01,0.8280029,1.0085634,0.0,235.547,235.72755,234.719
2014-01-01,2,2014-03-01,0.7400055,0.94555604,0.0,236.028,236.23355,235.288
2014-02-01,2,2014-04-01,0.92100525,1.1136754,0.0,236.468,236.66068,235.547
2014-03-01,2,2014-05-01,0.8899994,1.2196753,0.0,236.918,237.24768,236.028
2014-04-01,2,2014-06-01,0.7630005,1.0833265,0.0,237.231,237.55133,236.468
2014-05-01,2,2014-07-01,0.58000183,1.0378889,0.0,237.498,237.95589,236.918
2014-06-01,2,2014-08-01,0.2290039,1.1725999,0.0,237.46,238.40361,237.231
2014-07-01,2,2014-09-01,-0.020996094,1.1265252,0.0,237.477,238.62453,237.498
2014-08-01,2,2014-10-01,-0.030014038,1.0475087,0.0,237.43,238.50752,237.46
2014-09-01,2,2014-11-01,-0.49400324,1.0578413,0.0,236.983,238.53485,237.477
2014-10-01,2,2014-12-01,-1.1779938,0.8532551,0.0,236.252,238.28325,237.43
2014-11-01,2,2015-01-01,-2.2360077,0.9776809,0.0,234.747,237.96068,236.983
2014-12-01,2,2015-02-01,-0.9100036,0.7797578,0.0,235.342,237.03175,236.252
2015-01-01,2,2015-03-01,1.2290039,1.0541345,0.0,235.976,235.80113,234.747
2015-02-01,2,2015-04-01,0.8800049,1.0081098,0.0,236.222,236.3501,235.342
2015-03-01,2,2015-05-01,1.0250092,0.6852989,0.0,237.001,236.6613,235.976
2015-04-01,2,2015-06-01,1.4349976,0.82845306,0.0,237.657,237.05045,236.222
2015-05-01,2,2015-07-01,1.0329895,0.47984374,0.0,238.034,237.48085,237.001
2015-06-01,2,2015-08-01,0.37600708,0.4121374,0.0,238.033,238.06914,237.657
2015-07-01,2,2015-09-01,-0.5359954,0.10663253,0.0,237.498,238.14062,238.034
2015-08-01,2,2015-10-01,-0.30000305,-0.19914454,0.0,237.733,237.83386,238.033
2015-09-01,2,2015-11-01,0.5189972,0.0921219,0.0,238.017,237.59012,237.498
2015-10-01,2,2015-12-01,0.027999878,0.42810476,0.0,237.761,238.1611,237.733
2015-11-01,2,2016-01-01,-0.36500543,0.53376263,0.0,237.652,238.55077,238.017
2015-12-01,2,2016-02-01,-0.425003,0.57592267,0.0,237.336,238.33693,237.761
2016-01-01,2,2016-03-01,0.42800903,0.85380363,0.0,238.08,238.5058,237.652
2016-02-01,2,2016-04-01,1.6560059,1.1615224,0.0,238.992,238.49753,237.336
2016-03-01,2,2016-05-01,1.477005,1.0031929,0.0,239.557,239.08319,238.08
2016-04-01,2,2016-06-01,1.2299957,0.9255294,0.0,240.222,239.91753,238.992
2016-05-01,2,2016-07-01,0.5439911,1.0070412,0.0,240.101,240.56404,239.557
2016-06-01,2,2016-08-01,0.32299805,0.73203766,0.0,240.545,240.95404,240.222
2016-07-01,2,2016-09-01,1.074997,0.993582,0.0,241.176,241.09457,240.101
2016-08-01,2,2016-10-01,1.1959991,1.1870102,0.0,241.741,241.73201,240.545
2016-09-01,2,2016-11-01,0.8500061,0.9742613,0.0,242.026,242.15025,241.176
2016-10-01,2,2016-12-01,0.8959961,0.95905036,0.0,242.637,242.70004,241.741
2016-11-01,2,2017-01-01,1.5919952,0.7518836,0.0,243.618,242.77788,242.026
2016-12-01,2,2017-02-01,1.3690033,0.9062433,0.0,244.006,243.54324,242.637
2017-01-01,2,2017-03-01,0.27400208,0.48629767,0.0,243.892,244.1043,243.618
2017-02-01,2,2017-04-01,0.18699646,0.57958615,0.0,244.193,244.58559,244.006
2017-03-01,2,2017-05-01,0.11199951,0.73893285,0.0,244.004,244.63094,243.892
2017-04-01,2,2017-06-01,-0.02999878,0.91273385,0.0,244.163,245.10573,244.193
2017-05-01,2,2017-07-01,0.23899841,1.0527078,0.0,244.243,245.0567,244.004
2017-06-01,2,2017-08-01,1.0200043,1.1647305,0.0,245.183,245.32773,244.163
2017-07-01,2,2017-09-01,2.1920013,1.3405148,0.0,246.435,245.58351,244.243
2017-08-01,2,2017-10-01,1.4430084,0.9052642,0.0,246.626,246.08826,245.183
2017-09-01,2,2017-11-01,0.848999,0.46405327,0.0,247.284,246.89905,246.435
2017-10-01,2,2017-12-01,1.1789856,0.78708464,0.0,247.805,247.41309,246.626
2017-11-01,2,2018-01-01,1.574997,0.77990603,0.0,248.859,248.0639,247.284
2017-12-01,2,2018-02-01,1.7240143,1.0403409,0.0,249.529,248.84534,247.805
2018-01-01,2,2018-03-01,0.7180023,0.96634567,0.0,249.577,249.82533,248.859
2018-02-01,2,2018-04-01,0.69799805,0.630866,0.0,250.227,250.15987,249.529
2018-03-01,2,2018-05-01,1.2150116,0.94972944,0.0,250.792,250.52672,249.577
2018-04-01,2,2018-06-01,0.79100037,1.1557859,0.0,251.018,251.3828,250.227
2018-05-01,2,2018-07-01,0.42199707,0.90337574,0.0,251.214,251.69539,250.792
2018-06-01,2,2018-08-01,0.644989,0.9565838,0.0,251.663,251.9746,251.018
2018-07-01,2,2018-09-01,0.9680023,0.99715716,0.0,252.182,252.21117,251.214
2018-08-01,2,2018-10-01,1.1090088,0.7794233,0.0,252.772,252.44241,251.663
2018-09-01,2,2018-11-01,0.4119873,0.74652886,0.0,252.594,252.92854,252.182
2018-10-01,2,2018-12-01,-0.005004883,0.7738186,0.0,252.767,253.54582,252.772
2018-11-01,2,2019-01-01,-0.032989502,0.39297014,0.0,252.561,252.98697,252.594
2018-12-01,2,2019-02-01,0.55200195,0.39555097,0.0,253.319,253.16255,252.767
2019-01-01,2,2019-03-01,1.7159882,0.9544046,0.0,254.277,253.51541,252.561
2019-02-01,2,2019-04-01,1.9140015,0.69179666,0.0,255.233,254.0108,253.319
2019-03-01,2,2019-05-01,1.0190125,0.49530917,0.0,255.296,254.77231,254.277
2019-04-01,2,2019-06-01,-0.020004272,0.39003658,0.0,255.213,255.62303,255.233
2019-05-01,2,2019-07-01,0.5059967,0.53810704,0.0,255.802,255.8341,255.296
2019-06-01,2,2019-08-01,0.8230133,0.5362062,0.0,256.036,255.7492,255.213
2019-07-01,2,2019-09-01,0.6279907,0.9057778,0.0,256.43,256.7078,255.802
2019-08-01,2,2019-10-01,1.118988,1.1047841,0.0,257.155,257.1408,256.036
2019-09-01,2,2019-11-01,1.4490051,1.3917236,0.0,257.879,257.82172,256.43
2011-02-01,3,2011-05-01,2.9080048,1.0245314,0.0,224.806,222.92253,221.898
2011-03-01,3,2011-06-01,1.7599945,1.0827752,0.0,224.806,224.12878,223.046
2011-04-01,3,2011-07-01,1.302002,1.1364269,0.0,225.395,225.22943,224.093
2011-05-01,3,2011-08-01,1.300003,1.1101598,0.0,226.106,225.91615,224.806
2011-06-01,3,2011-09-01,1.7910004,1.0241907,0.0,226.597,225.83018,224.806
2011-07-01,3,2011-10-01,1.3549957,1.1214145,0.0,226.75,226.51642,225.395
2011-08-01,3,2011-11-01,1.0630035,0.7271774,0.0,227.169,226.83318,226.106
2011-09-01,3,2011-12-01,0.6260071,0.75355715,0.0,227.223,227.35056,226.597
2011-10-01,3,2012-01-01,1.0919952,1.1454537,0.0,227.842,227.89545,226.75
2011-11-01,3,2012-02-01,1.1599884,1.5460851,0.0,228.329,228.71509,227.169
2011-12-01,3,2012-03-01,1.5839996,1.8832548,0.0,228.807,229.10626,227.223
2012-01-01,3,2012-04-01,1.3450012,1.7980404,0.0,229.187,229.64003,227.842
2012-02-01,3,2012-05-01,0.3840027,1.7375951,0.0,228.713,230.06659,228.329
2012-03-01,3,2012-06-01,-0.2830047,1.6083938,0.0,228.524,230.4154,228.807
2012-04-01,3,2012-07-01,-0.5970002,1.48719,0.0,228.59,230.67418,229.187
2012-05-01,3,2012-08-01,1.2050018,1.6284099,0.0,229.918,230.3414,228.713
2012-06-01,3,2012-09-01,2.4909973,1.5607727,0.0,231.015,230.08478,228.524
2012-07-01,3,2012-10-01,3.0480042,2.0219743,0.0,231.638,230.61197,228.59
2012-08-01,3,2012-11-01,1.3309937,1.1517439,0.0,231.249,231.06975,229.918
2012-09-01,3,2012-12-01,0.20599365,0.7149472,0.0,231.221,231.72995,231.015
2012-10-01,3,2013-01-01,0.041000366,0.3340698,0.0,231.679,231.97208,231.638
2012-11-01,3,2013-02-01,1.6880035,0.44089502,0.0,232.937,231.68988,231.249
2012-12-01,3,2013-03-01,1.0610046,1.0750768,0.0,232.282,232.29607,231.221
2013-01-01,3,2013-04-01,0.117996216,1.512229,0.0,231.797,233.19122,231.679
2013-02-01,3,2013-05-01,-1.0439911,0.9074138,0.0,231.893,233.8444,232.937
2013-03-01,3,2013-06-01,0.1630097,1.343406,0.0,232.445,233.6254,232.282
2013-04-01,3,2013-07-01,1.1029968,1.6510535,0.0,232.9,233.44804,231.797
2013-05-01,3,2013-08-01,1.5629883,1.629381,0.0,233.456,233.52238,231.893
2013-06-01,3,2013-09-01,1.098999,1.5763996,0.0,233.544,234.02141,232.445
2013-07-01,3,2013-10-01,0.76901245,1.5503683,0.0,233.669,234.45036,232.9
2013-08-01,3,2013-11-01,0.64401245,1.4264286,0.0,234.1,234.88242,233.456
2013-09-01,3,2013-12-01,1.1749878,1.694631,0.0,234.719,235.23863,233.544
2013-10-01,3,2014-01-01,1.618988,1.6366577,0.0,235.288,235.30566,233.669
2013-11-01,3,2014-02-01,1.446991,1.2700996,0.0,235.547,235.3701,234.1
2013-12-01,3,2014-03-01,1.3090057,1.4572847,0.0,236.028,236.17628,234.719
2014-01-01,3,2014-04-01,1.1800079,1.3720706,0.0,236.468,236.66006,235.288
2014-02-01,3,2014-05-01,1.3710022,1.6225529,0.0,236.918,237.16956,235.547
2014-03-01,3,2014-06-01,1.2030029,1.7718374,0.0,237.231,237.79984,236.028
2014-04-01,3,2014-07-01,1.0299988,1.5740259,0.0,237.498,238.04202,236.468
2014-05-01,3,2014-08-01,0.54200745,1.506378,0.0,237.46,238.42438,236.918
2014-06-01,3,2014-09-01,0.24600226,1.7039902,0.0,237.477,238.935,237.231
2014-07-01,3,2014-10-01,-0.06800836,1.6224568,0.0,237.43,239.12045,237.498
2014-08-01,3,2014-11-01,-0.47700483,1.4903115,0.0,236.983,238.95032,237.46
2014-09-01,3,2014-12-01,-1.2250061,1.4910384,0.0,236.252,238.96805,237.477
2014-10-01,3,2015-01-01,-2.682999,1.2013009,0.0,234.747,238.63129,237.43
2014-11-01,3,2015-02-01,-1.6410067,1.3682344,0.0,235.342,238.35124,236.983
2014-12-01,3,2015-03-01,-0.27600092,1.1396093,0.0,235.976,237.3916,236.252
2015-01-01,3,2015-04-01,1.4750061,1.4816349,0.0,236.222,236.22862,234.747
2015-02-01,3,2015-05-01,1.6590118,1.3915867,0.0,237.001,236.73358,235.342
2015-03-01,3,2015-06-01,1.6809998,0.9900752,0.0,237.657,236.96608,235.976
2015-04-01,3,2015-07-01,1.8119965,1.1770077,0.0,238.034,237.399,236.222
2015-05-01,3,2015-08-01,1.0319977,0.7496557,0.0,238.033,237.75066,237.001
2015-06-01,3,2015-09-01,-0.15899652,0.6467345,0.0,237.498,238.30373,237.657
2015-07-01,3,2015-10-01,-0.3009948,0.20432973,0.0,237.733,238.23833,238.034
2015-08-01,3,2015-11-01,-0.01600647,-0.22365898,0.0,238.017,237.80934,238.033
2015-09-01,3,2015-12-01,0.2630005,0.2067126,0.0,237.761,237.70471,237.498
2015-10-01,3,2016-01-01,-0.08100885,0.68337536,0.0,237.652,238.41638,237.733
2015-11-01,3,2016-02-01,-0.6809997,0.8341627,0.0,237.336,238.85117,238.017
2015-12-01,3,2016-03-01,0.3190003,0.89291066,0.0,238.08,238.65392,237.761
2016-01-01,3,2016-04-01,1.3400116,1.236218,0.0,238.992,238.88821,237.652
2016-02-01,3,2016-05-01,2.2210083,1.6166103,0.0,239.557,238.9526,237.336
2016-03-01,3,2016-06-01,2.1419983,1.3960415,0.0,240.222,239.47604,238.08
2016-04-01,3,2016-07-01,1.1089935,1.3006117,0.0,240.101,240.29262,238.992
2016-05-01,3,2016-08-01,0.98799133,1.436608,0.0,240.545,240.99362,239.557
2016-06-01,3,2016-09-01,0.95399475,1.0663306,0.0,241.176,241.28833,240.222
2016-07-01,3,2016-10-01,1.6399994,1.4328631,0.0,241.741,241.53386,240.101
2016-08-01,3,2016-11-01,1.4810028,1.7063353,0.0,242.026,242.25133,240.545
2016-09-01,3,2016-12-01,1.4609985,1.4015267,0.0,242.637,242.57751,241.176
2016-10-01,3,2017-01-01,1.8769989,1.3984202,0.0,243.618,243.13942,241.741
2016-11-01,3,2017-02-01,1.9799957,1.1184722,0.0,244.006,243.14447,242.026
2016-12-01,3,2017-03-01,1.2550049,1.3238198,0.0,243.892,243.96082,242.637
2017-01-01,3,2017-04-01,0.57499695,0.7618377,0.0,244.193,244.37984,243.618
2017-02-01,3,2017-05-01,-0.0019989014,0.9169939,0.0,244.004,244.92299,244.006
2017-03-01,3,2017-06-01,0.2709961,1.1192728,0.0,244.163,245.01128,243.892
2017-04-01,3,2017-07-01,0.05000305,1.3483425,0.0,244.243,245.54134,244.193
2017-05-01,3,2017-08-01,1.1790009,1.5308199,0.0,245.183,245.53482,244.004
2017-06-01,3,2017-09-01,2.2720032,1.6725345,0.0,246.435,245.83553,244.163
2017-07-01,3,2017-10-01,2.3830109,1.9087086,0.0,246.626,246.1517,244.243
2017-08-01,3,2017-11-01,2.100998,1.2904409,0.0,247.284,246.47343,245.183
2017-09-01,3,2017-12-01,1.3699951,0.7250123,0.0,247.805,247.16,246.435
2017-10-01,3,2018-01-01,2.2329865,1.1474154,0.0,248.859,247.77342,246.626
2017-11-01,3,2018-02-01,2.2450104,1.1412873,0.0,249.529,248.42528,247.284
2017-12-01,3,2018-03-01,1.7720032,1.5242026,0.0,249.577,249.3292,247.805
2018-01-01,3,2018-04-01,1.3680115,1.4249662,0.0,250.227,250.28397,248.859
2018-02-01,3,2018-05-01,1.2630005,0.9558326,0.0,250.792,250.48483,249.529
2018-03-01,3,2018-06-01,1.4410095,1.41655,0.0,251.018,250.99355,249.577
2018-04-01,3,2018-07-01,0.9869995,1.6921797,0.0,251.214,251.91919,250.227
2018-05-01,3,2018-08-01,0.87098694,1.3395894,0.0,251.663,252.13159,250.792
2018-06-01,3,2018-09-01,1.1640015,1.4229827,0.0,252.182,252.441,251.018
2018-07-01,3,2018-10-01,1.5579987,1.4739854,0.0,252.772,252.68799,251.214
2018-08-01,3,2018-11-01,0.93099976,1.1448607,0.0,252.594,252.80786,251.663
2018-09-01,3,2018-12-01,0.58499146,1.0993394,0.0,252.767,253.28134,252.182
2018-10-01,3,2019-01-01,-0.21099848,1.1455983,0.0,252.561,253.9176,252.772
2018-11-01,3,2019-02-01,0.7250061,0.63050056,0.0,253.319,253.22449,252.594
2018-12-01,3,2019-03-01,1.5099945,0.6610766,0.0,254.277,253.42807,252.767
2019-01-01,3,2019-04-01,2.671997,1.3776033,0.0,255.233,253.93861,252.561
2019-02-01,3,2019-05-01,1.977005,1.0298997,0.0,255.296,254.3489,253.319
2019-03-01,3,2019-06-01,0.93600464,0.7709697,0.0,255.213,255.04796,254.277
2019-04-01,3,2019-07-01,0.56900024,0.62874067,0.0,255.802,255.86174,255.233
